Id,Predicted
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,3
10,1
11,1
12,1
13,0
14,1
15,0
16,0
17,0
18,3
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,2
28,1
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,3
42,1
43,0
44,0
45,0
46,2
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,2
93,0
94,3
95,3
96,2
97,0
98,1
99,1
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,2
128,1
129,0
130,1
131,1
132,0
133,2
134,1
135,0
136,2
137,0
138,1
139,1
140,1
141,0
142,2
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,2
181,1
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,0
190,0
191,2
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,2
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,2
227,0
228,1
229,1
230,1
231,1
232,0
233,2
234,1
235,1
236,2
237,1
238,1
239,1
240,0
241,1
242,1
243,0
244,1
245,0
246,2
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,2
256,0
257,0
258,0
259,2
260,2
261,2
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,2
281,0
282,1
283,0
284,0
285,0
286,2
287,1
288,0
289,1
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,2
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,2
317,0
318,1
319,0
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,1
334,0
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,1
362,2
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,1
372,3
373,0
374,1
375,0
376,0
377,1
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,2
389,1
390,2
391,0
392,1
393,0
394,1
395,0
396,2
397,1
398,1
399,1
400,1
401,1
402,0
403,0
404,1
405,0
406,1
407,1
408,0
409,2
410,2
411,1
412,1
413,2
414,1
415,0
416,0
417,3
418,0
419,2
420,2
421,1
422,0
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,1
453,0
454,2
455,1
456,0
457,1
458,1
459,0
460,1
461,0
462,0
463,1
464,2
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,1
479,1
480,2
481,1
482,3
483,0
484,1
485,0
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,0
505,1
506,0
507,1
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,0
520,1
521,1
522,0
523,3
524,0
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,0
535,0
536,1
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,2
554,0
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,1
563,1
564,1
565,3
566,1
567,2
568,1
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,2
591,1
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,1
600,1
601,0
